Id,SalePrice
1461,116224.0
1462,155392.0
1463,187584.0
1464,194240.0
1465,190336.0
1466,175040.0
1467,180352.0
1468,165696.0
1469,205120.0
1470,125568.0
1471,207168.0
1472,86912.0
1473,92544.0
1474,151424.0
1475,118080.0
1476,355136.0
1477,243200.0
1478,299008.0
1479,286464.0
1480,532992.0
1481,318656.0
1482,211648.0
1483,178368.0
1484,167424.0
1485,163392.0
1486,195392.0
1487,295744.0
1488,249088.0
1489,177792.0
1490,234944.0
1491,193600.0
1492,91776.0
1493,186624.0
1494,300992.0
1495,310912.0
1496,233984.0
1497,177536.0
1498,148096.0
1499,153472.0
1500,144832.0
1501,181568.0
1502,146368.0
1503,269568.0
1504,232896.0
1505,230784.0
1506,175680.0
1507,260160.0
1508,208768.0
1509,164480.0
1510,137600.0
1511,155648.0
1512,160896.0
1513,154112.0
1514,188672.0
1515,228160.0
1516,159744.0
1517,163776.0
1518,128064.0
1519,243456.0
1520,123904.0
1521,138368.0
1522,173952.0
1523,123968.0
1524,115328.0
1525,127872.0
1526,119168.0
1527,106368.0
1528,145024.0
1529,132992.0
1530,180480.0
1531,107712.0
1532,89152.0
1533,127872.0
1534,138496.0
1535,176640.0
1536,107648.0
1537,87424.0
1538,167232.0
1539,169600.0
1540,122304.0
1541,145536.0
1542,156352.0
1543,215232.0
1544,82624.0
1545,119872.0
1546,131456.0
1547,111936.0
1548,135680.0
1549,119424.0
1550,128256.0
1551,125824.0
1552,113600.0
1553,127680.0
1554,126528.0
1555,160256.0
1556,105600.0
1557,113024.0
1558,108224.0
1559,97216.0
1560,130304.0
1561,120064.0
1562,122752.0
1563,125440.0
1564,188224.0
1565,148416.0
1566,246336.0
1567,95808.0
1568,222848.0
1569,132864.0
1570,128960.0
1571,115456.0
1572,148160.0
1573,259520.0
1574,128896.0
1575,244544.0
1576,221056.0
1577,179840.0
1578,129408.0
1579,160064.0
1580,201088.0
1581,127872.0
1582,121536.0
1583,358272.0
1584,224960.0
1585,142336.0
1586,97344.0
1587,95808.0
1588,146496.0
1589,124992.0
1590,145024.0
1591,95232.0
1592,122880.0
1593,115008.0
1594,128672.0
1595,119424.0
1596,234688.0
1597,195392.0
1598,176512.0
1599,177664.0
1600,183168.0
1601,81984.0
1602,111744.0
1603,70528.0
1604,277888.0
1605,258240.0
1606,168064.0
1607,190208.0
1608,211584.0
1609,180992.0
1610,150400.0
1611,143552.0
1612,164160.0
1613,157632.0
1614,121536.0
1615,105600.0
1616,102592.0
1617,109376.0
1618,125120.0
1619,122688.0
1620,220416.0
1621,149184.0
1622,143552.0
1623,301952.0
1624,217600.0
1625,117888.0
1626,181632.0
1627,205056.0
1628,283776.0
1629,172672.0
1630,382976.0
1631,211648.0
1632,244608.0
1633,156672.0
1634,187264.0
1635,172928.0
1636,154048.0
1637,187392.0
1638,205696.0
1639,191296.0
1640,262592.0
1641,204096.0
1642,224512.0
1643,230336.0
1644,226304.0
1645,179776.0
1646,154432.0
1647,175296.0
1648,125440.0
1649,116928.0
1650,112512.0
1651,120000.0
1652,89216.0
1653,90336.0
1654,147968.0
1655,147264.0
1656,150080.0
1657,149312.0
1658,148544.0
1659,129472.0
1660,153088.0
1661,501696.0
1662,361152.0
1663,374464.0
1664,572416.0
1665,299200.0
1666,349120.0
1667,340352.0
1668,338688.0
1669,293248.0
1670,343360.0
1671,285056.0
1672,498176.0
1673,309376.0
1674,248896.0
1675,186432.0
1676,179456.0
1677,220864.0
1678,529152.0
1679,386944.0
1680,312000.0
1681,236544.0
1682,319168.0
1683,191744.0
1684,178560.0
1685,164928.0
1686,175488.0
1687,156288.0
1688,193792.0
1689,189632.0
1690,194112.0
1691,177344.0
1692,244736.0
1693,158080.0
1694,171904.0
1695,159616.0
1696,274432.0
1697,158912.0
1698,368448.0
1699,311488.0
1700,245760.0
1701,270848.0
1702,252544.0
1703,264896.0
1704,310976.0
1705,235456.0
1706,492928.0
1707,200192.0
1708,197760.0
1709,278464.0
1710,219520.0
1711,250240.0
1712,273728.0
1713,280192.0
1714,224128.0
1715,195072.0
1716,179968.0
1717,170624.0
1718,143296.0
1719,205184.0
1720,239168.0
1721,166592.0
1722,131136.0
1723,155520.0
1724,200320.0
1725,218688.0
1726,178304.0
1727,153472.0
1728,176704.0
1729,159296.0
1730,159168.0
1731,114624.0
1732,117696.0
1733,120000.0
1734,120768.0
1735,124608.0
1736,103040.0
1737,332416.0
1738,221312.0
1739,263104.0
1740,198592.0
1741,195456.0
1742,164928.0
1743,173184.0
1744,271488.0
1745,210432.0
1746,199360.0
1747,217408.0
1748,229056.0
1749,144384.0
1750,153472.0
1751,240896.0
1752,117056.0
1753,137984.0
1754,232832.0
1755,159872.0
1756,107264.0
1757,108608.0
1758,127104.0
1759,146048.0
1760,158144.0
1761,171584.0
1762,169152.0
1763,172864.0
1764,108864.0
1765,207488.0
1766,191872.0
1767,234752.0
1768,122944.0
1769,179520.0
1770,137344.0
1771,123456.0
1772,123520.0
1773,111104.0
1774,134656.0
1775,121472.0
1776,114944.0
1777,107008.0
1778,139392.0
1779,75840.0
1780,185472.0
1781,115520.0
1782,90752.0
1783,141888.0
1784,95552.0
1785,96128.0
1786,132096.0
1787,147328.0
1788,91296.0
1789,94784.0
1790,76992.0
1791,241280.0
1792,134976.0
1793,150976.0
1794,149632.0
1795,125760.0
1796,100416.0
1797,137280.0
1798,110976.0
1799,102912.0
1800,115264.0
1801,126016.0
1802,156416.0
1803,153920.0
1804,141888.0
1805,142592.0
1806,142592.0
1807,148800.0
1808,117696.0
1809,97216.0
1810,134016.0
1811,92352.0
1812,99328.0
1813,128192.0
1814,85248.0
1815,92192.0
1816,84224.0
1817,103616.0
1818,135040.0
1819,143616.0
1820,70784.0
1821,126144.0
1822,162624.0
1823,59072.0
1824,131456.0
1825,126464.0
1826,73472.0
1827,111488.0
1828,131712.0
1829,97664.0
1830,147136.0
1831,154432.0
1832,123584.0
1833,142784.0
1834,123584.0
1835,164992.0
1836,139904.0
1837,84800.0
1838,118720.0
1839,100544.0
1840,162432.0
1841,151360.0
1842,107264.0
1843,117632.0
1844,134464.0
1845,146560.0
1846,149824.0
1847,111168.0
1848,86304.0
1849,100864.0
1850,116416.0
1851,145984.0
1852,116160.0
1853,120256.0
1854,163136.0
1855,145280.0
1856,227904.0
1857,143744.0
1858,143936.0
1859,108224.0
1860,171264.0
1861,108160.0
1862,310272.0
1863,310272.0
1864,310272.0
1865,321600.0
1866,338240.0
1867,236864.0
1868,326784.0
1869,212864.0
1870,224832.0
1871,247232.0
1872,168576.0
1873,232448.0
1874,146688.0
1875,218496.0
1876,199744.0
1877,231936.0
1878,205824.0
1879,122816.0
1880,133952.0
1881,252800.0
1882,252096.0
1883,190912.0
1884,201536.0
1885,256064.0
1886,309376.0
1887,227712.0
1888,306560.0
1889,165376.0
1890,109440.0
1891,137216.0
1892,101376.0
1893,140864.0
1894,120128.0
1895,127168.0
1896,118976.0
1897,118528.0
1898,116992.0
1899,159680.0
1900,140096.0
1901,147776.0
1902,143936.0
1903,220992.0
1904,116928.0
1905,165696.0
1906,159616.0
1907,196544.0
1908,120512.0
1909,141824.0
1910,129856.0
1911,189312.0
1912,296000.0
1913,144768.0
1914,78400.0
1915,286272.0
1916,98464.0
1917,258368.0
1918,138624.0
1919,179904.0
1920,159616.0
1921,427520.0
1922,311296.0
1923,215232.0
1924,233024.0
1925,214272.0
1926,386688.0
1927,114880.0
1928,166592.0
1929,119616.0
1930,119168.0
1931,138880.0
1932,146432.0
1933,154496.0
1934,194112.0
1935,167232.0
1936,193856.0
1937,181056.0
1938,147712.0
1939,257408.0
1940,184768.0
1941,182464.0
1942,185600.0
1943,204608.0
1944,311872.0
1945,351808.0
1946,164480.0
1947,304896.0
1948,151808.0
1949,235392.0
1950,181504.0
1951,266752.0
1952,233984.0
1953,163584.0
1954,204608.0
1955,138240.0
